user_id,group,converted
1873,Control,0
1874,Control,0
1875,Control,0
1876,Control,0
1877,Control,0
1878,Control,0
1879,Control,0
1880,Control,0
1881,Control,0
1882,Control,0
1883,Control,0
1884,Control,1
1885,Control,0
1886,Control,0
1887,Control,0
1888,Control,0
1889,Control,0
1890,Control,0
1891,Control,0
1892,Control,0
1893,Control,0
1894,Control,0
1895,Control,0
1896,Control,0
1897,Control,0
1898,Control,0
1899,Control,0
1900,Control,0
1901,Control,0
1902,Control,0
1903,Control,0
1904,Control,0
1905,Control,0
1906,Control,0
1907,Control,0
1908,Control,0
1909,Control,0
1910,Control,0
1911,Control,0
1912,Control,0
1913,Control,0
1914,Control,0
1915,Control,0
1916,Control,0
1917,Control,0
1918,Control,0
1919,Control,0
1920,Control,0
1921,Control,0
1922,Control,0
1923,Control,0
1924,Control,0
1925,Control,0
1926,Control,0
1927,Control,0
1928,Control,0
1929,Control,0
1930,Control,0
1931,Control,0
1932,Control,0
1933,Control,1
1934,Control,0
1935,Control,0
1936,Control,0
1937,Control,0
1938,Control,0
1939,Control,0
1940,Control,0
1941,Control,0
1942,Control,0
1943,Control,0
1944,Control,0
1945,Control,0
1946,Control,0
1947,Control,0
1948,Control,0
1949,Control,0
1950,Control,0
1951,Control,0
1952,Control,0
1953,Control,1
1954,Control,0
1955,Control,0
1956,Control,1
1957,Control,1
1958,Control,0
1959,Control,0
1960,Control,0
1961,Control,0
1962,Control,0
1963,Control,0
1964,Control,0
1965,Control,0
1966,Control,0
1967,Control,0
1968,Control,0
1969,Control,0
1970,Control,0
1971,Control,0
1972,Control,0
1973,Control,1
1974,Control,0
1975,Control,0
1976,Control,0
1977,Control,0
1978,Control,1
1979,Control,0
1980,Control,0
1981,Control,0
1982,Control,0
1983,Control,0
1984,Control,0
1985,Control,0
1986,Control,0
1987,Control,0
1988,Control,0
1989,Control,0
1990,Control,1
1991,Control,0
1992,Control,0
1993,Control,0
1994,Control,0
1995,Control,0
1996,Control,0
1997,Control,1
1998,Control,0
1999,Control,1
2000,Control,0
2001,Control,0
2002,Control,0
2003,Control,0
2004,Control,0
2005,Control,0
2006,Control,0
2007,Control,0
2008,Control,0
2009,Control,0
2010,Control,0
2011,Control,1
2012,Control,0
2013,Control,0
2014,Control,0
2015,Control,0
2016,Control,0
2017,Control,0
2018,Control,0
2019,Control,0
2020,Control,0
2021,Control,0
2022,Control,0
2023,Control,0
2024,Control,1
2025,Control,0
2026,Control,0
2027,Control,0
2028,Control,0
2029,Control,0
2030,Control,1
2031,Control,1
2032,Control,0
2033,Control,0
2034,Control,0
2035,Control,0
2036,Control,0
2037,Control,0
2038,Control,0
2039,Control,1
2040,Control,1
2041,Control,0
2042,Control,0
2043,Control,0
2044,Control,0
2045,Control,0
2046,Control,0
2047,Control,0
2048,Control,0
2049,Control,0
2050,Control,0
2051,Control,0
2052,Control,0
2053,Control,0
2054,Control,0
2055,Control,0
2056,Control,0
2057,Control,0
2058,Control,0
2059,Control,0
2060,Control,0
2061,Control,1
2062,Control,0
2063,Control,0
2064,Control,0
2065,Control,0
2066,Control,0
2067,Control,0
2068,Control,0
2069,Control,0
2070,Control,0
2071,Control,0
2072,Control,0
2073,Control,0
2074,Control,0
2075,Control,0
2076,Control,0
2077,Control,0
2078,Control,0
2079,Control,0
2080,Control,0
2081,Control,0
2082,Control,1
2083,Control,0
2084,Control,0
2085,Control,1
2086,Control,0
2087,Control,0
2088,Control,0
2089,Control,0
2090,Control,0
2091,Control,0
2092,Control,0
2093,Control,0
2094,Control,0
2095,Control,0
2096,Control,0
2097,Control,0
2098,Control,0
2099,Control,0
2100,Control,0
2101,Control,0
2102,Control,0
2103,Control,0
2104,Control,0
2105,Control,0
2106,Control,0
2107,Control,0
2108,Control,0
2109,Control,0
2110,Control,0
2111,Control,1
2112,Control,0
2113,Control,0
2114,Control,0
2115,Control,0
2116,Control,0
2117,Control,0
2118,Control,1
2119,Control,0
2120,Control,0
2121,Control,0
2122,Control,1
2123,Control,0
2124,Control,0
2125,Control,0
2126,Control,1
2127,Control,0
2128,Control,0
2129,Control,0
2130,Control,0
2131,Control,1
2132,Control,0
2133,Control,0
2134,Control,1
2135,Control,0
2136,Control,0
2137,Control,0
2138,Control,0
2139,Control,0
2140,Control,0
2141,Control,0
2142,Control,0
2143,Control,0
2144,Control,0
2145,Control,0
2146,Control,0
2147,Control,0
2148,Control,0
2149,Control,0
2150,Control,0
2151,Control,1
2152,Control,0
2153,Control,0
2154,Control,0
2155,Control,0
2156,Control,0
2157,Control,0
2158,Control,0
2159,Control,0
2160,Control,0
2161,Control,0
2162,Control,0
2163,Control,0
2164,Control,1
2165,Control,0
2166,Control,0
2167,Control,0
2168,Control,1
2169,Control,0
2170,Control,0
2171,Control,0
2172,Control,0
2173,Control,0
2174,Control,0
2175,Control,0
2176,Control,0
2177,Control,0
2178,Control,0
2179,Control,1
2180,Control,0
2181,Control,0
2182,Control,0
2183,Control,0
2184,Control,0
2185,Control,0
2186,Control,0
2187,Control,0
2188,Control,0
2189,Control,0
2190,Control,0
2191,Control,0
2192,Control,0
2193,Control,0
2194,Control,0
2195,Control,0
2196,Control,0
2197,Control,1
2198,Control,0
2199,Control,0
2200,Control,0
2201,Control,0
2202,Control,1
2203,Control,0
2204,Control,0
2205,Control,0
2206,Control,0
2207,Control,0
2208,Control,0
2209,Control,0
2210,Control,0
2211,Control,0
2212,Control,0
2213,Control,0
2214,Control,0
2215,Control,0
2216,Control,0
2217,Control,0
2218,Control,0
2219,Control,0
2220,Control,0
2221,Control,0
2222,Control,0
2223,Control,0
2224,Control,0
2225,Control,0
2226,Control,0
2227,Control,0
2228,Control,0
2229,Control,0
2230,Control,0
2231,Control,0
2232,Control,0
2233,Control,0
2234,Control,0
2235,Control,0
2236,Control,0
2237,Control,0
2238,Control,0
2239,Control,0
2240,Control,0
2241,Control,0
2242,Control,0
2243,Control,0
2244,Control,1
2245,Control,0
2246,Control,0
2247,Control,0
2248,Control,0
2249,Control,0
2250,Control,0
2251,Control,0
2252,Control,0
2253,Control,0
2254,Control,0
2255,Control,1
2256,Control,0
2257,Control,0
2258,Control,0
2259,Control,0
2260,Control,0
2261,Control,0
2262,Control,0
2263,Control,0
2264,Control,0
2265,Control,0
2266,Control,0
2267,Control,0
2268,Control,0
2269,Control,0
2270,Control,0
2271,Control,0
2272,Control,0
2273,Control,1
2274,Control,0
2275,Control,0
2276,Control,0
2277,Control,0
2278,Control,0
2279,Control,1
2280,Control,0
2281,Control,0
2282,Control,0
2283,Control,1
2284,Control,1
2285,Control,0
2286,Control,0
2287,Control,1
2288,Control,0
2289,Control,0
2290,Control,0
2291,Control,0
2292,Control,0
2293,Control,0
2294,Control,1
2295,Control,0
2296,Control,0
2297,Control,0
2298,Control,0
2299,Control,0
2300,Control,0
2301,Control,0
2302,Control,0
2303,Control,0
2304,Control,0
2305,Control,0
2306,Control,0
2307,Control,0
2308,Control,0
2309,Control,0
2310,Control,0
2311,Control,0
2312,Control,0
2313,Control,0
2314,Control,0
2315,Control,0
2316,Control,0
2317,Control,0
2318,Control,0
2319,Control,0
2320,Control,0
2321,Control,0
2322,Control,0
2323,Control,1
2324,Control,0
2325,Control,0
2326,Control,0
2327,Control,0
2328,Control,1
2329,Control,0
2330,Control,0
2331,Control,0
2332,Control,0
2333,Control,0
2334,Control,0
2335,Control,1
2336,Control,0
2337,Control,1
2338,Control,0
2339,Control,0
2340,Control,0
2341,Control,0
2342,Control,0
2343,Control,0
2344,Control,0
2345,Control,0
2346,Control,0
2347,Control,0
2348,Control,0
2349,Control,0
2350,Control,0
2351,Control,0
2352,Control,0
2353,Control,0
2354,Control,0
2355,Control,0
2356,Control,0
2357,Control,0
2358,Control,1
2359,Control,0
2360,Control,0
2361,Control,0
2362,Control,0
2363,Control,0
2364,Control,0
2365,Control,0
2366,Control,0
2367,Control,0
2368,Control,0
2369,Control,0
2370,Control,0
2371,Control,0
2372,Control,0
2373,Control,0
2374,Control,0
2375,Control,0
2376,Control,0
2377,Control,0
2378,Control,0
2379,Control,1
2380,Control,0
2381,Control,0
2382,Control,0
2383,Control,0
2384,Control,0
2385,Control,0
2386,Control,0
2387,Control,0
2388,Control,0
2389,Control,0
2390,Control,0
2391,Control,1
2392,Control,0
2393,Control,0
2394,Control,0
2395,Control,1
2396,Control,0
2397,Control,0
2398,Control,0
2399,Control,0
2400,Control,0
2401,Control,0
2402,Control,0
2403,Control,0
2404,Control,0
2405,Control,0
2406,Control,0
2407,Control,0
2408,Control,0
2409,Control,1
2410,Control,0
2411,Control,0
2412,Control,0
2413,Control,0
2414,Control,0
2415,Control,0
2416,Control,0
2417,Control,1
2418,Control,0
2419,Control,0
2420,Control,0
2421,Control,0
2422,Control,0
2423,Control,0
2424,Control,0
2425,Control,0
2426,Control,0
2427,Control,0
2428,Control,0
2429,Control,1
2430,Control,0
2431,Control,0
2432,Control,0
2433,Control,0
2434,Control,0
2435,Control,1
2436,Control,0
2437,Control,1
2438,Control,0
2439,Control,0
2440,Control,0
2441,Control,0
2442,Control,0
2443,Control,1
2444,Control,0
2445,Control,1
2446,Control,0
2447,Control,0
2448,Control,0
2449,Control,0
2450,Control,0
2451,Control,0
2452,Control,0
2453,Control,0
2454,Control,0
2455,Control,0
2456,Control,0
2457,Control,0
2458,Control,0
2459,Control,0
2460,Control,0
2461,Control,0
2462,Control,0
2463,Control,0
2464,Control,0
2465,Control,0
2466,Control,0
2467,Control,0
2468,Control,0
2469,Control,0
2470,Control,1
2471,Control,0
2472,Control,0
2473,Control,0
2474,Control,0
2475,Control,0
2476,Control,1
2477,Control,0
2478,Control,0
2479,Control,0
2480,Control,0
2481,Control,0
2482,Control,0
2483,Control,0
2484,Control,0
2485,Control,0
2486,Control,0
2487,Control,0
2488,Control,1
2489,Control,1
2490,Control,0
2491,Control,0
2492,Control,0
2493,Control,0
2494,Control,0
2495,Control,0
2496,Control,0
2497,Control,0
2498,Control,0
2499,Control,0
2500,Control,0
2501,Control,0
2502,Control,0
2503,Control,0
2504,Control,0
2505,Control,0
2506,Control,0
2507,Control,0
2508,Control,0
2509,Control,0
2510,Control,0
2511,Control,0
2512,Control,0
2513,Control,0
2514,Control,0
2515,Control,0
2516,Control,0
2517,Control,0
2518,Control,0
2519,Control,1
2520,Control,0
2521,Control,0
2522,Control,0
2523,Control,0
2524,Control,0
2525,Control,0
2526,Control,0
2527,Control,0
2528,Control,0
2529,Control,0
2530,Control,0
2531,Control,1
2532,Control,0
2533,Control,0
2534,Control,0
2535,Control,0
2536,Control,0
2537,Control,1
2538,Control,0
2539,Control,0
2540,Control,0
2541,Control,0
2542,Control,0
2543,Control,0
2544,Control,0
2545,Control,0
2546,Control,0
2547,Control,0
2548,Control,0
2549,Control,0
2550,Control,0
2551,Control,0
2552,Control,0
2553,Control,0
2554,Control,0
2555,Control,0
2556,Control,0
2557,Control,0
2558,Control,0
2559,Control,1
2560,Control,0
2561,Control,0
2562,Control,0
2563,Control,0
2564,Control,0
2565,Control,0
2566,Control,0
2567,Control,0
2568,Control,0
2569,Control,0
2570,Control,0
2571,Control,0
2572,Control,0
2573,Control,1
2574,Control,0
2575,Control,0
2576,Control,0
2577,Control,1
2578,Control,0
2579,Control,0
2580,Control,0
2581,Control,0
2582,Control,0
2583,Control,0
2584,Control,0
2585,Control,0
2586,Control,1
2587,Control,0
2588,Control,0
2589,Control,0
2590,Control,0
2591,Control,1
2592,Control,0
2593,Control,1
2594,Control,0
2595,Control,0
2596,Control,0
2597,Control,0
2598,Control,0
2599,Control,0
2600,Control,0
2601,Control,0
2602,Control,0
2603,Control,0
2604,Control,0
2605,Control,0
2606,Control,0
2607,Control,0
2608,Control,0
2609,Control,0
2610,Control,0
2611,Control,0
2612,Control,1
2613,Control,1
2614,Control,0
2615,Control,0
2616,Control,0
2617,Control,0
2618,Control,0
2619,Control,0
2620,Control,1
2621,Control,0
2622,Control,0
2623,Control,0
2624,Control,0
2625,Control,0
2626,Control,0
2627,Control,0
2628,Control,0
2629,Control,0
2630,Control,0
2631,Control,0
2632,Control,0
2633,Control,0
2634,Control,0
2635,Control,0
2636,Control,0
2637,Control,0
2638,Control,0
2639,Control,0
2640,Control,0
2641,Control,1
2642,Control,0
2643,Control,0
2644,Control,0
2645,Control,0
2646,Control,1
2647,Control,0
2648,Control,0
2649,Control,0
2650,Control,0
2651,Control,0
2652,Control,0
2653,Control,0
2654,Control,0
2655,Control,0
2656,Control,0
2657,Control,0
2658,Control,0
2659,Control,0
2660,Control,0
2661,Control,1
2662,Control,0
2663,Control,0
2664,Control,0
2665,Control,0
2666,Control,0
2667,Control,0
2668,Control,0
2669,Control,0
2670,Control,0
2671,Control,0
2672,Control,0
2673,Control,0
2674,Control,0
2675,Control,0
2676,Control,0
2677,Control,0
2678,Control,0
2679,Control,0
2680,Control,0
2681,Control,1
2682,Control,0
2683,Control,0
2684,Control,0
2685,Control,0
2686,Control,0
2687,Control,0
2688,Control,0
2689,Control,0
2690,Control,1
2691,Control,0
2692,Control,0
2693,Control,0
2694,Control,0
2695,Control,0
2696,Control,0
2697,Control,0
2698,Control,0
2699,Control,0
2700,Control,0
2701,Control,0
2702,Control,0
2703,Control,0
2704,Control,0
2705,Control,1
2706,Control,0
2707,Control,0
2708,Control,0
2709,Control,0
2710,Control,0
2711,Control,1
2712,Control,0
2713,Control,0
2714,Control,0
2715,Control,0
2716,Control,0
2717,Control,0
2718,Control,0
2719,Control,0
2720,Control,0
2721,Control,0
2722,Control,0
2723,Control,0
2724,Control,0
2725,Control,0
2726,Control,0
2727,Control,1
2728,Control,0
2729,Control,0
2730,Control,0
2731,Control,0
2732,Control,0
2733,Control,0
2734,Control,0
2735,Control,0
2736,Control,0
2737,Control,0
2738,Control,0
2739,Control,0
2740,Control,1
2741,Control,0
2742,Control,0
2743,Control,0
2744,Control,0
2745,Control,0
2746,Control,0
2747,Control,1
2748,Control,0
2749,Control,0
2750,Control,1
2751,Control,0
2752,Control,0
2753,Control,0
2754,Control,0
2755,Control,0
2756,Control,0
2757,Control,0
2758,Control,1
2759,Control,0
2760,Control,0
2761,Control,0
2762,Control,0
2763,Control,0
2764,Control,1
2765,Control,0
2766,Control,0
2767,Control,1
2768,Control,0
2769,Control,1
2770,Control,0
2771,Control,0
2772,Control,0
2773,Control,1
2774,Control,0
2775,Control,0
2776,Control,0
2777,Control,0
2778,Control,0
2779,Control,0
2780,Control,0
2781,Control,0
2782,Control,0
2783,Control,0
2784,Control,1
2785,Control,0
2786,Control,0
2787,Control,0
2788,Control,0
2789,Control,0
2790,Control,1
2791,Control,0
2792,Control,0
2793,Control,0
2794,Control,0
2795,Control,0
2796,Control,0
2797,Control,0
2798,Control,0
2799,Control,0
2800,Control,1
2801,Control,0
2802,Control,0
2803,Control,0
2804,Control,0
2805,Control,0
2806,Control,0
2807,Control,0
2808,Control,0
2809,Control,0
2810,Control,0
2811,Control,0
2812,Control,0
2813,Control,1
2814,Control,0
2815,Control,0
2816,Control,1
2817,Control,0
2818,Control,0
2819,Control,0
2820,Control,0
2821,Control,0
2822,Control,0
2823,Control,0
2824,Control,0
2825,Control,0
2826,Control,0
2827,Control,1
2828,Control,0
2829,Control,0
2830,Control,0
2831,Control,0
2832,Control,0
2833,Control,0
2834,Control,0
2835,Control,0
2836,Control,0
2837,Control,0
2838,Control,1
2839,Control,0
2840,Control,1
2841,Control,0
2842,Control,0
2843,Control,1
2844,Control,0
2845,Control,0
2846,Control,0
2847,Control,0
2848,Control,0
2849,Control,0
2850,Control,0
2851,Control,0
2852,Control,0
2853,Control,0
2854,Control,0
2855,Control,0
2856,Control,0
2857,Control,0
2858,Control,0
2859,Control,0
2860,Control,0
2861,Control,0
2862,Control,0
2863,Control,0
2864,Control,0
2865,Control,0
2866,Control,1
2867,Control,0
2868,Control,1
2869,Control,1
2870,Control,0
2871,Control,1
2872,Control,0
2873,Control,0
2874,Control,0
2875,Control,0
2876,Control,0
2877,Control,0
2878,Control,0
2879,Control,0
2880,Control,0
2881,Control,1
2882,Control,1
2883,Control,0
2884,Control,0
2885,Control,1
2886,Control,0
2887,Control,0
2888,Control,0
2889,Control,0
2890,Control,0
2891,Control,0
2892,Control,0
2893,Control,0
2894,Control,0
2895,Control,0
2896,Control,1
2897,Control,0
2898,Control,0
2899,Control,1
2900,Control,0
2901,Control,0
2902,Control,0
2903,Control,0
2904,Control,0
2905,Control,0
2906,Control,0
2907,Control,1
2908,Control,1
2909,Control,0
2910,Control,0
2911,Control,1
2912,Control,0
2913,Control,0
2914,Control,0
2915,Control,0
2916,Control,0
2917,Control,0
2918,Control,1
2919,Control,0
2920,Control,0
2921,Control,0
2922,Control,0
2923,Control,0
2924,Control,1
2925,Control,0
2926,Control,1
2927,Control,0
2928,Control,0
2929,Control,0
2930,Control,0
2931,Control,0
2932,Control,0
2933,Control,0
2934,Control,1
2935,Control,0
2936,Control,0
2937,Control,0
2938,Control,0
2939,Control,0
2940,Control,0
2941,Control,0
2942,Control,0
2943,Control,0
2944,Control,0
2945,Control,0
2946,Control,0
2947,Control,0
2948,Control,1
2949,Control,0
2950,Control,0
2951,Control,0
2952,Control,0
2953,Control,0
2954,Control,1
2955,Control,0
2956,Control,1
2957,Control,0
2958,Control,0
2959,Control,0
2960,Control,0
2961,Control,0
2962,Control,0
2963,Control,0
2964,Control,0
2965,Control,0
2966,Control,0
2967,Control,0
2968,Control,0
2969,Control,0
2970,Control,0
2971,Control,0
2972,Control,0
2973,Control,0
2974,Control,0
2975,Control,0
2976,Control,0
2977,Control,0
2978,Control,0
2979,Control,0
2980,Control,0
2981,Control,0
2982,Control,0
2983,Control,0
2984,Control,0
2985,Control,0
2986,Control,0
2987,Control,0
2988,Control,0
2989,Control,0
2990,Control,0
2991,Control,0
2992,Control,0
2993,Control,0
2994,Control,0
2995,Control,0
2996,Control,0
2997,Control,0
2998,Control,1
2999,Control,1
3000,Control,0
3001,Control,0
3002,Control,1
3003,Control,0
3004,Control,1
3005,Control,0
3006,Control,1
3007,Control,0
3008,Control,1
3009,Control,0
3010,Control,0
3011,Control,0
3012,Control,0
3013,Control,0
3014,Control,1
3015,Control,0
3016,Control,0
3017,Control,0
3018,Control,1
3019,Control,0
3020,Control,0
3021,Control,0
3022,Control,0
3023,Control,0
3024,Control,0
3025,Control,0
3026,Control,0
3027,Control,0
3028,Control,0
3029,Control,0
3030,Control,0
3031,Control,0
3032,Control,0
3033,Control,1
3034,Control,0
3035,Control,0
3036,Control,0
3037,Control,1
3038,Control,0
3039,Control,0
3040,Control,0
3041,Control,0
3042,Control,1
3043,Control,0
3044,Control,0
3045,Control,0
3046,Control,0
3047,Control,0
3048,Control,0
3049,Control,0
3050,Control,0
3051,Control,1
3052,Control,1
3053,Control,0
3054,Control,0
3055,Control,0
3056,Control,0
3057,Control,0
3058,Control,0
3059,Control,0
3060,Control,0
3061,Control,0
3062,Control,0
3063,Control,0
3064,Control,0
3065,Control,0
3066,Control,0
3067,Control,0
3068,Control,1
3069,Control,0
3070,Control,0
3071,Control,0
3072,Control,0
3073,Control,0
3074,Control,1
3075,Control,0
3076,Control,0
3077,Control,1
3078,Control,0
3079,Control,0
3080,Control,0
3081,Control,1
3082,Control,0
3083,Control,0
3084,Control,0
3085,Control,0
3086,Control,0
3087,Control,0
3088,Control,1
3089,Control,1
3090,Control,0
3091,Control,0
3092,Control,1
3093,Control,0
3094,Control,0
3095,Control,0
3096,Control,0
3097,Control,0
3098,Control,0
3099,Control,1
3100,Control,0
3101,Control,0
3102,Control,0
3103,Control,1
3104,Control,1
3105,Control,1
3106,Control,1
3107,Control,1
3108,Control,1
3109,Control,0
3110,Control,0
3111,Control,1
3112,Control,0
3113,Control,0
3114,Control,0
3115,Control,0
3116,Control,1
3117,Control,0
3118,Control,0
3119,Control,0
3120,Control,0
3121,Control,0
3122,Control,0
3123,Control,1
3124,Control,0
3125,Control,0
3126,Control,0
3127,Control,0
3128,Control,0
3129,Control,0
3130,Control,0
3131,Control,0
3132,Control,0
3133,Control,0
3134,Control,0
3135,Control,1
3136,Control,0
3137,Control,0
3138,Control,1
3139,Control,0
3140,Control,0
3141,Control,0
3142,Control,0
3143,Control,0
3144,Control,0
3145,Control,0
3146,Control,0
3147,Control,0
3148,Control,1
3149,Control,0
3150,Control,0
3151,Control,1
3152,Control,0
3153,Control,0
3154,Control,0
3155,Control,0
3156,Control,0
3157,Control,0
3158,Control,1
3159,Control,0
3160,Control,0
3161,Control,0
3162,Control,1
3163,Control,0
3164,Control,0
3165,Control,1
3166,Control,0
3167,Control,0
3168,Control,0
3169,Control,0
3170,Control,1
3171,Control,1
3172,Control,0
3173,Control,1
3174,Control,0
3175,Control,0
3176,Control,1
3177,Control,0
3178,Control,1
3179,Control,0
3180,Control,0
3181,Control,0
3182,Control,1
3183,Control,0
3184,Control,0
3185,Control,0
3186,Control,0
3187,Control,0
3188,Control,0
3189,Control,0
3190,Control,0
3191,Control,0
3192,Control,0
3193,Control,0
3194,Control,1
3195,Control,0
3196,Control,0
3197,Control,0
3198,Control,0
3199,Control,0
3200,Control,0
3201,Control,0
3202,Control,0
3203,Control,0
3204,Control,0
3205,Control,0
3206,Control,0
3207,Control,0
3208,Control,0
3209,Control,0
3210,Control,0
3211,Control,1
3212,Control,0
3213,Control,0
3214,Control,0
3215,Control,0
3216,Control,0
3217,Control,1
3218,Control,0
3219,Control,0
3220,Control,0
3221,Control,0
3222,Control,0
3223,Control,0
3224,Control,0
3225,Control,0
3226,Control,0
3227,Control,0
3228,Control,0
3229,Control,0
3230,Control,1
3231,Control,0
3232,Control,0
3233,Control,0
3234,Control,1
3235,Control,1
3236,Control,0
3237,Control,0
3238,Control,0
3239,Control,0
3240,Control,0
3241,Control,0
3242,Control,0
3243,Control,0
3244,Control,0
3245,Control,0
3246,Control,0
3247,Control,0
3248,Control,0
3249,Control,0
3250,Control,0
3251,Control,1
3252,Control,0
3253,Control,0
3254,Control,0
3255,Control,0
3256,Control,0
3257,Control,0
3258,Control,1
3259,Control,1
3260,Control,0
3261,Control,0
3262,Control,0
3263,Control,0
3264,Control,0
3265,Control,0
3266,Control,0
3267,Control,0
3268,Control,0
3269,Control,0
3270,Control,0
3271,Control,0
3272,Control,0
3273,Control,0
3274,Control,0
3275,Control,1
3276,Control,1
3277,Control,0
3278,Control,0
3279,Control,1
3280,Control,0
3281,Control,0
3282,Control,1
3283,Control,0
3284,Control,0
3285,Control,0
3286,Control,0
3287,Control,0
3288,Control,0
3289,Control,0
3290,Control,0
3291,Control,0
3292,Control,0
3293,Control,0
3294,Control,0
3295,Control,0
3296,Control,0
3297,Control,0
3298,Control,0
3299,Control,0
3300,Control,0
3301,Control,0
3302,Control,0
3303,Control,0
3304,Control,0
3305,Control,0
3306,Control,0
3307,Control,1
3308,Control,0
3309,Control,0
3310,Control,0
3311,Control,0
3312,Control,0
3313,Control,0
3314,Control,0
3315,Control,0
3316,Control,0
3317,Control,0
3318,Control,0
3319,Control,0
3320,Control,0
3321,Control,0
3322,Control,0
3323,Control,0
3324,Control,1
3325,Control,0
3326,Control,0
3327,Control,0
3328,Control,1
3329,Control,0
3330,Control,0
3331,Control,0
3332,Control,0
3333,Control,0
3334,Control,0
3335,Control,0
3336,Control,1
3337,Control,0
3338,Control,0
3339,Control,0
3340,Control,0
3341,Control,1
3342,Control,0
3343,Control,1
3344,Control,1
3345,Control,0
3346,Control,1
3347,Control,0
3348,Control,0
3349,Control,0
3350,Control,0
3351,Control,0
3352,Control,0
3353,Control,0
3354,Control,0
3355,Control,0
3356,Control,1
3357,Control,0
3358,Control,0
3359,Control,0
3360,Control,1
3361,Control,0
3362,Control,0
3363,Control,0
3364,Control,0
3365,Control,0
3366,Control,0
3367,Control,0
3368,Control,1
3369,Control,0
3370,Control,0
3371,Control,0
3372,Control,1
3373,Control,0
3374,Control,0
3375,Control,0
3376,Control,1
3377,Control,0
3378,Control,0
3379,Control,0
3380,Control,0
3381,Control,0
3382,Control,0
3383,Control,0
3384,Control,0
3385,Control,0
3386,Control,0
3387,Control,0
3388,Control,0
3389,Control,0
3390,Control,1
3391,Control,0
3392,Control,0
3393,Control,0
3394,Control,0
3395,Control,0
3396,Control,0
3397,Control,0
3398,Control,0
3399,Control,0
3400,Control,0
3401,Control,0
3402,Control,1
3403,Control,0
3404,Control,0
3405,Control,0
3406,Control,0
3407,Control,0
3408,Control,0
3409,Control,0
3410,Control,0
3411,Control,0
3412,Control,0
3413,Control,0
3414,Control,0
3415,Control,0
3416,Control,0
3417,Control,0
3418,Control,0
3419,Control,0
3420,Control,0
3421,Control,0
3422,Control,0
3423,Control,0
3424,Control,0
3425,Control,0
3426,Control,0
3427,Control,0
3428,Control,0
3429,Control,0
3430,Control,0
3431,Control,0
3432,Control,0
3433,Control,0
3434,Control,0
3435,Control,0
3436,Control,0
3437,Control,0
3438,Control,0
3439,Control,1
3440,Control,1
3441,Control,0
3442,Control,0
3443,Control,0
3444,Control,0
3445,Control,0
3446,Control,0
3447,Control,0
3448,Control,0
3449,Control,0
3450,Control,0
3451,Control,0
3452,Control,0
3453,Control,0
3454,Control,0
3455,Control,0
3456,Control,0
3457,Control,0
3458,Control,0
3459,Control,0
3460,Control,0
3461,Control,0
3462,Control,0
3463,Control,0
3464,Control,0
3465,Control,0
3466,Control,0
3467,Control,0
3468,Control,1
3469,Control,0
3470,Control,0
3471,Control,0
3472,Control,0
3473,Control,1
3474,Control,0
3475,Control,1
3476,Control,0
3477,Control,1
3478,Control,0
3479,Control,0
3480,Control,0
3481,Control,0
3482,Control,0
3483,Control,0
3484,Control,0
3485,Control,1
3486,Control,0
3487,Control,0
3488,Control,0
3489,Control,0
3490,Control,0
3491,Control,0
3492,Control,0
3493,Control,0
3494,Control,1
3495,Control,0
3496,Control,0
3497,Control,0
3498,Control,0
3499,Control,0
3500,Control,0
3501,Control,0
3502,Control,0
3503,Control,0
3504,Control,0
3505,Control,0
3506,Control,0
3507,Control,0
3508,Control,0
3509,Control,0
3510,Control,0
3511,Control,0
3512,Control,1
3513,Control,0
3514,Control,0
3515,Control,0
3516,Control,0
3517,Control,0
3518,Control,0
3519,Control,0
3520,Control,1
3521,Control,0
3522,Control,0
3523,Control,0
3524,Control,0
3525,Control,0
3526,Control,0
3527,Control,0
3528,Control,0
3529,Control,1
3530,Control,0
3531,Control,0
3532,Control,0
3533,Control,0
3534,Control,1
3535,Control,0
3536,Control,0
3537,Control,0
3538,Control,0
3539,Control,0
3540,Control,0
3541,Control,0
3542,Control,1
3543,Control,0
3544,Control,0
3545,Control,1
3546,Control,0
3547,Control,1
3548,Control,0
3549,Control,0
3550,Control,1
3551,Control,0
3552,Control,0
3553,Control,0
3554,Control,0
3555,Control,1
3556,Control,0
3557,Control,0
3558,Control,0
3559,Control,0
3560,Control,0
3561,Control,0
3562,Control,0
3563,Control,0
3564,Control,0
3565,Control,0
3566,Control,0
3567,Control,0
3568,Control,0
3569,Control,0
3570,Control,1
3571,Control,1
3572,Control,0
3573,Control,0
3574,Control,0
3575,Control,0
3576,Control,0
3577,Control,0
3578,Control,0
3579,Control,0
3580,Control,0
3581,Control,0
3582,Control,0
3583,Control,0
3584,Control,0
3585,Control,0
3586,Control,1
3587,Control,1
3588,Control,0
3589,Control,0
3590,Control,1
3591,Control,0
3592,Control,0
3593,Control,0
3594,Control,0
3595,Control,0
3596,Control,1
3597,Control,0
3598,Control,0
3599,Control,0
3600,Control,0
3601,Control,0
3602,Control,0
3603,Control,0
3604,Control,0
3605,Control,0
3606,Control,0
3607,Control,0
3608,Control,0
3609,Control,0
3610,Control,0
3611,Control,0
3612,Control,0
3613,Control,0
3614,Control,0
3615,Control,0
3616,Control,1
3617,Control,0
3618,Control,0
3619,Control,0
3620,Control,0
