user_id,group,converted,conversion_rate
1229,Variant,1,0.15
1230,Variant,0,0.15
1231,Variant,1,0.15
1232,Variant,0,0.15
1233,Variant,0,0.15
1234,Variant,0,0.15
1235,Variant,0,0.15
1236,Variant,0,0.15
1237,Variant,1,0.15
1238,Variant,0,0.15
1239,Variant,1,0.15
1240,Variant,0,0.15
1241,Variant,1,0.15
1242,Variant,0,0.15
1243,Variant,0,0.15
1244,Variant,0,0.15
1245,Variant,0,0.15
1246,Variant,0,0.15
1247,Variant,0,0.15
1248,Variant,0,0.15
1249,Variant,1,0.15
1250,Variant,0,0.15
1251,Variant,0,0.15
1252,Variant,0,0.15
1253,Variant,0,0.15
1254,Variant,0,0.15
1255,Variant,0,0.15
1256,Variant,0,0.15
1257,Variant,0,0.15
1258,Variant,0,0.15
1259,Variant,0,0.15
1260,Variant,0,0.15
1261,Variant,0,0.15
1262,Variant,0,0.15
1263,Variant,0,0.15
1264,Variant,0,0.15
1265,Variant,0,0.15
1266,Variant,0,0.15
1267,Variant,0,0.15
1268,Variant,0,0.15
1269,Variant,0,0.15
1270,Variant,0,0.15
1271,Variant,0,0.15
1272,Variant,1,0.15
1273,Variant,0,0.15
1274,Variant,0,0.15
1275,Variant,0,0.15
1276,Variant,0,0.15
1277,Variant,0,0.15
1278,Variant,1,0.15
1279,Variant,0,0.15
1280,Variant,0,0.15
1281,Variant,0,0.15
1282,Variant,0,0.15
1283,Variant,0,0.15
1284,Variant,0,0.15
1285,Variant,0,0.15
1286,Variant,0,0.15
1287,Variant,0,0.15
1288,Variant,0,0.15
1289,Variant,0,0.15
1290,Variant,0,0.15
1291,Variant,0,0.15
1292,Variant,0,0.15
1293,Variant,0,0.15
1294,Variant,0,0.15
1295,Variant,0,0.15
1296,Variant,0,0.15
1297,Variant,0,0.15
1298,Variant,0,0.15
1299,Variant,0,0.15
1300,Variant,0,0.15
1301,Variant,0,0.15
1302,Variant,1,0.15
1303,Variant,0,0.15
1304,Variant,0,0.15
1305,Variant,0,0.15
1306,Variant,1,0.15
1307,Variant,0,0.15
1308,Variant,0,0.15
1309,Variant,0,0.15
1310,Variant,0,0.15
1311,Variant,0,0.15
1312,Variant,1,0.15
1313,Variant,0,0.15
1314,Variant,0,0.15
1315,Variant,0,0.15
1316,Variant,0,0.15
1317,Variant,0,0.15
1318,Variant,0,0.15
1319,Variant,0,0.15
1320,Variant,0,0.15
1321,Variant,0,0.15
1322,Variant,0,0.15
1323,Variant,1,0.15
1324,Variant,0,0.15
1325,Variant,1,0.15
1326,Variant,0,0.15
1327,Variant,0,0.15
1328,Variant,0,0.15
1329,Variant,0,0.15
1330,Variant,0,0.15
1331,Variant,0,0.15
1332,Variant,0,0.15
1333,Variant,0,0.15
1334,Variant,1,0.15
1335,Variant,1,0.15
1336,Variant,0,0.15
1337,Variant,0,0.15
1338,Variant,0,0.15
1339,Variant,0,0.15
1340,Variant,0,0.15
1341,Variant,0,0.15
1342,Variant,0,0.15
1343,Variant,1,0.15
1344,Variant,0,0.15
1345,Variant,0,0.15
1346,Variant,0,0.15
1347,Variant,0,0.15
1348,Variant,0,0.15
1349,Variant,1,0.15
1350,Variant,0,0.15
1351,Variant,1,0.15
1352,Variant,0,0.15
1353,Variant,0,0.15
1354,Variant,0,0.15
1355,Variant,0,0.15
1356,Variant,1,0.15
1357,Variant,1,0.15
1358,Variant,0,0.15
1359,Variant,0,0.15
1360,Variant,0,0.15
1361,Variant,1,0.15
1362,Variant,0,0.15
1363,Variant,0,0.15
1364,Variant,0,0.15
1365,Variant,0,0.15
1366,Variant,0,0.15
1367,Variant,0,0.15
1368,Variant,1,0.15
1369,Variant,0,0.15
1370,Variant,0,0.15
1371,Variant,1,0.15
1372,Variant,0,0.15
1373,Variant,1,0.15
1374,Variant,0,0.15
1375,Variant,0,0.15
1376,Variant,1,0.15
1377,Variant,0,0.15
1378,Variant,0,0.15
1379,Variant,0,0.15
1380,Variant,0,0.15
1381,Variant,0,0.15
1382,Variant,0,0.15
1383,Variant,1,0.15
1384,Variant,0,0.15
1385,Variant,0,0.15
1386,Variant,0,0.15
1387,Variant,0,0.15
1388,Variant,0,0.15
1389,Variant,1,0.15
1390,Variant,0,0.15
1391,Variant,0,0.15
1392,Variant,0,0.15
1393,Variant,0,0.15
1394,Variant,0,0.15
1395,Variant,0,0.15
1396,Variant,0,0.15
1397,Variant,0,0.15
1398,Variant,0,0.15
1399,Variant,0,0.15
1400,Variant,0,0.15
1401,Variant,0,0.15
1402,Variant,0,0.15
1403,Variant,0,0.15
1404,Variant,0,0.15
1405,Variant,0,0.15
1406,Variant,0,0.15
1407,Variant,0,0.15
1408,Variant,0,0.15
1409,Variant,0,0.15
1410,Variant,1,0.15
1411,Variant,0,0.15
1412,Variant,0,0.15
1413,Variant,0,0.15
1414,Variant,0,0.15
1415,Variant,0,0.15
1416,Variant,1,0.15
1417,Variant,0,0.15
1418,Variant,0,0.15
1419,Variant,0,0.15
1420,Variant,1,0.15
1421,Variant,0,0.15
1422,Variant,0,0.15
1423,Variant,0,0.15
1424,Variant,0,0.15
1425,Variant,1,0.15
1426,Variant,1,0.15
1427,Variant,0,0.15
1428,Variant,1,0.15
1429,Variant,0,0.15
1430,Variant,1,0.15
1431,Variant,0,0.15
1432,Variant,0,0.15
1433,Variant,0,0.15
1434,Variant,0,0.15
1435,Variant,0,0.15
1436,Variant,0,0.15
1437,Variant,0,0.15
1438,Variant,0,0.15
1439,Variant,0,0.15
1440,Variant,0,0.15
1441,Variant,1,0.15
1442,Variant,0,0.15
1443,Variant,0,0.15
1444,Variant,0,0.15
1445,Variant,1,0.15
1446,Variant,0,0.15
1447,Variant,0,0.15
1448,Variant,0,0.15
1449,Variant,1,0.15
1450,Variant,0,0.15
1451,Variant,0,0.15
1452,Variant,0,0.15
1453,Variant,1,0.15
1454,Variant,0,0.15
1455,Variant,0,0.15
1456,Variant,1,0.15
1457,Variant,0,0.15
1458,Variant,0,0.15
1459,Variant,0,0.15
1460,Variant,0,0.15
1461,Variant,0,0.15
1462,Variant,0,0.15
1463,Variant,0,0.15
1464,Variant,0,0.15
1465,Variant,1,0.15
1466,Variant,0,0.15
1467,Variant,1,0.15
1468,Variant,0,0.15
1469,Variant,1,0.15
1470,Variant,0,0.15
1471,Variant,0,0.15
1472,Variant,0,0.15
1473,Variant,1,0.15
1474,Variant,0,0.15
1475,Variant,0,0.15
1476,Variant,0,0.15
1477,Variant,0,0.15
1478,Variant,0,0.15
1479,Variant,0,0.15
1480,Variant,0,0.15
1481,Variant,0,0.15
1482,Variant,0,0.15
1483,Variant,0,0.15
1484,Variant,0,0.15
1485,Variant,0,0.15
1486,Variant,0,0.15
1487,Variant,0,0.15
1488,Variant,0,0.15
1489,Variant,0,0.15
1490,Variant,0,0.15
1491,Variant,0,0.15
1492,Variant,0,0.15
1493,Variant,0,0.15
1494,Variant,0,0.15
1495,Variant,0,0.15
1496,Variant,0,0.15
1497,Variant,0,0.15
1498,Variant,0,0.15
1499,Variant,0,0.15
1500,Variant,1,0.15
1501,Variant,0,0.15
1502,Variant,0,0.15
1503,Variant,0,0.15
1504,Variant,0,0.15
1505,Variant,0,0.15
1506,Variant,0,0.15
1507,Variant,0,0.15
1508,Variant,0,0.15
1509,Variant,0,0.15
1510,Variant,0,0.15
1511,Variant,0,0.15
1512,Variant,0,0.15
1513,Variant,1,0.15
1514,Variant,0,0.15
1515,Variant,0,0.15
1516,Variant,0,0.15
1517,Variant,0,0.15
1518,Variant,1,0.15
1519,Variant,0,0.15
1520,Variant,1,0.15
1521,Variant,0,0.15
1522,Variant,1,0.15
1523,Variant,0,0.15
1524,Variant,0,0.15
1525,Variant,0,0.15
1526,Variant,0,0.15
1527,Variant,0,0.15
1528,Variant,0,0.15
1529,Variant,0,0.15
1530,Variant,0,0.15
1531,Variant,0,0.15
1532,Variant,0,0.15
1533,Variant,0,0.15
1534,Variant,0,0.15
1535,Variant,0,0.15
1536,Variant,0,0.15
1537,Variant,0,0.15
1538,Variant,0,0.15
1539,Variant,0,0.15
1540,Variant,0,0.15
1541,Variant,0,0.15
1542,Variant,0,0.15
1543,Variant,0,0.15
1544,Variant,0,0.15
1545,Variant,1,0.15
1546,Variant,0,0.15
1547,Variant,0,0.15
1548,Variant,0,0.15
1549,Variant,0,0.15
1550,Variant,0,0.15
1551,Variant,1,0.15
1552,Variant,0,0.15
1553,Variant,0,0.15
1554,Variant,1,0.15
1555,Variant,0,0.15
1556,Variant,0,0.15
1557,Variant,0,0.15
1558,Variant,0,0.15
1559,Variant,0,0.15
1560,Variant,1,0.15
1561,Variant,0,0.15
1562,Variant,0,0.15
1563,Variant,0,0.15
1564,Variant,0,0.15
1565,Variant,0,0.15
1566,Variant,0,0.15
1567,Variant,0,0.15
1568,Variant,0,0.15
1569,Variant,0,0.15
1570,Variant,0,0.15
1571,Variant,0,0.15
1572,Variant,0,0.15
1573,Variant,0,0.15
1574,Variant,1,0.15
1575,Variant,0,0.15
1576,Variant,0,0.15
1577,Variant,0,0.15
1578,Variant,0,0.15
1579,Variant,0,0.15
1580,Variant,0,0.15
1581,Variant,0,0.15
1582,Variant,0,0.15
1583,Variant,0,0.15
1584,Variant,0,0.15
1585,Variant,1,0.15
1586,Variant,0,0.15
1587,Variant,0,0.15
1588,Variant,0,0.15
1589,Variant,0,0.15
1590,Variant,0,0.15
1591,Variant,0,0.15
1592,Variant,1,0.15
1593,Variant,0,0.15
1594,Variant,0,0.15
1595,Variant,0,0.15
1596,Variant,0,0.15
1597,Variant,0,0.15
1598,Variant,0,0.15
1599,Variant,0,0.15
1600,Variant,1,0.15
1601,Variant,0,0.15
1602,Variant,0,0.15
1603,Variant,0,0.15
1604,Variant,0,0.15
1605,Variant,0,0.15
1606,Variant,0,0.15
1607,Variant,0,0.15
1608,Variant,0,0.15
1609,Variant,0,0.15
1610,Variant,0,0.15
1611,Variant,1,0.15
1612,Variant,0,0.15
1613,Variant,0,0.15
1614,Variant,0,0.15
1615,Variant,0,0.15
1616,Variant,0,0.15
1617,Variant,1,0.15
1618,Variant,0,0.15
1619,Variant,0,0.15
1620,Variant,0,0.15
1621,Variant,0,0.15
1622,Variant,0,0.15
1623,Variant,0,0.15
1624,Variant,1,0.15
1625,Variant,0,0.15
1626,Variant,0,0.15
1627,Variant,0,0.15
1628,Variant,0,0.15
1629,Variant,0,0.15
1630,Variant,0,0.15
1631,Variant,0,0.15
1632,Variant,0,0.15
1633,Variant,0,0.15
1634,Variant,0,0.15
1635,Variant,1,0.15
1636,Variant,0,0.15
1637,Variant,0,0.15
1638,Variant,0,0.15
1639,Variant,1,0.15
1640,Variant,1,0.15
1641,Variant,0,0.15
1642,Variant,0,0.15
1643,Variant,0,0.15
1644,Variant,0,0.15
1645,Variant,0,0.15
1646,Variant,0,0.15
1647,Variant,0,0.15
1648,Variant,0,0.15
1649,Variant,0,0.15
1650,Variant,0,0.15
1651,Variant,0,0.15
1652,Variant,0,0.15
1653,Variant,0,0.15
1654,Variant,0,0.15
1655,Variant,0,0.15
1656,Variant,1,0.15
1657,Variant,0,0.15
1658,Variant,0,0.15
1659,Variant,0,0.15
1660,Variant,0,0.15
1661,Variant,0,0.15
1662,Variant,0,0.15
1663,Variant,1,0.15
1664,Variant,0,0.15
1665,Variant,1,0.15
1666,Variant,1,0.15
1667,Variant,0,0.15
1668,Variant,1,0.15
1669,Variant,0,0.15
1670,Variant,0,0.15
1671,Variant,0,0.15
1672,Variant,1,0.15
1673,Variant,1,0.15
1674,Variant,0,0.15
1675,Variant,0,0.15
1676,Variant,0,0.15
1677,Variant,0,0.15
1678,Variant,0,0.15
1679,Variant,0,0.15
1680,Variant,0,0.15
1681,Variant,0,0.15
1682,Variant,1,0.15
1683,Variant,0,0.15
1684,Variant,0,0.15
1685,Variant,0,0.15
1686,Variant,1,0.15
1687,Variant,1,0.15
1688,Variant,0,0.15
1689,Variant,0,0.15
1690,Variant,0,0.15
1691,Variant,0,0.15
1692,Variant,0,0.15
1693,Variant,0,0.15
1694,Variant,0,0.15
1695,Variant,0,0.15
1696,Variant,0,0.15
1697,Variant,0,0.15
1698,Variant,0,0.15
1699,Variant,1,0.15
1700,Variant,0,0.15
1701,Variant,1,0.15
1702,Variant,0,0.15
1703,Variant,0,0.15
1704,Variant,0,0.15
1705,Variant,0,0.15
1706,Variant,0,0.15
1707,Variant,0,0.15
1708,Variant,0,0.15
1709,Variant,0,0.15
1710,Variant,0,0.15
1711,Variant,0,0.15
1712,Variant,0,0.15
1713,Variant,0,0.15
1714,Variant,0,0.15
1715,Variant,0,0.15
1716,Variant,1,0.15
1717,Variant,0,0.15
1718,Variant,0,0.15
1719,Variant,1,0.15
1720,Variant,0,0.15
1721,Variant,0,0.15
1722,Variant,0,0.15
1723,Variant,0,0.15
1724,Variant,0,0.15
1725,Variant,0,0.15
1726,Variant,0,0.15
1727,Variant,0,0.15
1728,Variant,1,0.15
1729,Variant,0,0.15
1730,Variant,0,0.15
1731,Variant,0,0.15
1732,Variant,0,0.15
1733,Variant,0,0.15
1734,Variant,0,0.15
1735,Variant,0,0.15
1736,Variant,1,0.15
1737,Variant,0,0.15
1738,Variant,0,0.15
1739,Variant,0,0.15
1740,Variant,0,0.15
1741,Variant,0,0.15
1742,Variant,0,0.15
1743,Variant,0,0.15
1744,Variant,0,0.15
1745,Variant,0,0.15
1746,Variant,0,0.15
1747,Variant,0,0.15
1748,Variant,0,0.15
1749,Variant,0,0.15
1750,Variant,0,0.15
1751,Variant,0,0.15
1752,Variant,0,0.15
1753,Variant,0,0.15
1754,Variant,0,0.15
1755,Variant,1,0.15
1756,Variant,0,0.15
1757,Variant,1,0.15
1758,Variant,0,0.15
1759,Variant,0,0.15
1760,Variant,0,0.15
1761,Variant,0,0.15
1762,Variant,0,0.15
1763,Variant,0,0.15
1764,Variant,0,0.15
1765,Variant,0,0.15
1766,Variant,0,0.15
1767,Variant,0,0.15
1768,Variant,0,0.15
1769,Variant,0,0.15
1770,Variant,0,0.15
1771,Variant,0,0.15
1772,Variant,0,0.15
1773,Variant,1,0.15
1774,Variant,1,0.15
1775,Variant,0,0.15
1776,Variant,0,0.15
1777,Variant,0,0.15
1778,Variant,0,0.15
1779,Variant,0,0.15
1780,Variant,0,0.15
1781,Variant,0,0.15
1782,Variant,1,0.15
1783,Variant,0,0.15
1784,Variant,0,0.15
1785,Variant,0,0.15
1786,Variant,1,0.15
1787,Variant,0,0.15
1788,Variant,0,0.15
1789,Variant,0,0.15
1790,Variant,0,0.15
1791,Variant,0,0.15
1792,Variant,0,0.15
1793,Variant,0,0.15
1794,Variant,0,0.15
1795,Variant,0,0.15
1796,Variant,0,0.15
1797,Variant,0,0.15
1798,Variant,0,0.15
1799,Variant,0,0.15
1800,Variant,0,0.15
1801,Variant,1,0.15
1802,Variant,0,0.15
1803,Variant,0,0.15
1804,Variant,0,0.15
1805,Variant,0,0.15
1806,Variant,0,0.15
1807,Variant,0,0.15
1808,Variant,0,0.15
1809,Variant,0,0.15
1810,Variant,0,0.15
1811,Variant,0,0.15
1812,Variant,0,0.15
1813,Variant,0,0.15
1814,Variant,0,0.15
1815,Variant,0,0.15
1816,Variant,1,0.15
1817,Variant,0,0.15
1818,Variant,0,0.15
1819,Variant,0,0.15
1820,Variant,0,0.15
1821,Variant,0,0.15
1822,Variant,0,0.15
1823,Variant,0,0.15
1824,Variant,0,0.15
1825,Variant,0,0.15
1826,Variant,0,0.15
1827,Variant,0,0.15
1828,Variant,1,0.15
1829,Variant,0,0.15
1830,Variant,0,0.15
1831,Variant,1,0.15
1832,Variant,0,0.15
1833,Variant,0,0.15
1834,Variant,0,0.15
1835,Variant,0,0.15
1836,Variant,0,0.15
1837,Variant,0,0.15
1838,Variant,0,0.15
1839,Variant,1,0.15
1840,Variant,0,0.15
1841,Variant,0,0.15
1842,Variant,0,0.15
1843,Variant,0,0.15
1844,Variant,0,0.15
1845,Variant,1,0.15
1846,Variant,0,0.15
1847,Variant,0,0.15
1848,Variant,0,0.15
1849,Variant,1,0.15
1850,Variant,0,0.15
1851,Variant,0,0.15
1852,Variant,0,0.15
1853,Variant,1,0.15
1854,Variant,0,0.15
1855,Variant,1,0.15
1856,Variant,0,0.15
1857,Variant,0,0.15
1858,Variant,0,0.15
1859,Variant,0,0.15
1860,Variant,0,0.15
1861,Variant,0,0.15
1862,Variant,0,0.15
1863,Variant,0,0.15
1864,Variant,0,0.15
1865,Variant,1,0.15
1866,Variant,1,0.15
1867,Variant,0,0.15
1868,Variant,0,0.15
1869,Variant,0,0.15
1870,Variant,0,0.15
1871,Variant,0,0.15
1872,Variant,0,0.15
1873,Variant,0,0.15
1874,Variant,0,0.15
1875,Variant,0,0.15
1876,Variant,0,0.15
1877,Variant,0,0.15
1878,Variant,0,0.15
1879,Variant,0,0.15
1880,Variant,0,0.15
1881,Variant,0,0.15
1882,Variant,1,0.15
1883,Variant,0,0.15
1884,Variant,0,0.15
1885,Variant,0,0.15
1886,Variant,0,0.15
1887,Variant,0,0.15
1888,Variant,0,0.15
1889,Variant,0,0.15
1890,Variant,1,0.15
1891,Variant,0,0.15
1892,Variant,0,0.15
1893,Variant,0,0.15
1894,Variant,0,0.15
1895,Variant,0,0.15
1896,Variant,0,0.15
1897,Variant,0,0.15
1898,Variant,0,0.15
1899,Variant,0,0.15
1900,Variant,0,0.15
1901,Variant,0,0.15
1902,Variant,0,0.15
1903,Variant,0,0.15
1904,Variant,0,0.15
1905,Variant,0,0.15
1906,Variant,0,0.15
1907,Variant,1,0.15
1908,Variant,0,0.15
1909,Variant,0,0.15
1910,Variant,0,0.15
1911,Variant,0,0.15
1912,Variant,1,0.15
1913,Variant,1,0.15
1914,Variant,0,0.15
1915,Variant,0,0.15
1916,Variant,0,0.15
1917,Variant,1,0.15
1918,Variant,0,0.15
1919,Variant,0,0.15
1920,Variant,0,0.15
1921,Variant,0,0.15
1922,Variant,0,0.15
1923,Variant,0,0.15
1924,Variant,0,0.15
1925,Variant,0,0.15
1926,Variant,0,0.15
1927,Variant,0,0.15
1928,Variant,0,0.15
1929,Variant,0,0.15
1930,Variant,0,0.15
1931,Variant,0,0.15
1932,Variant,0,0.15
1933,Variant,0,0.15
1934,Variant,0,0.15
1935,Variant,0,0.15
1936,Variant,0,0.15
1937,Variant,0,0.15
1938,Variant,0,0.15
1939,Variant,0,0.15
1940,Variant,0,0.15
1941,Variant,0,0.15
1942,Variant,0,0.15
1943,Variant,0,0.15
1944,Variant,0,0.15
1945,Variant,0,0.15
1946,Variant,0,0.15
1947,Variant,0,0.15
1948,Variant,0,0.15
1949,Variant,0,0.15
1950,Variant,0,0.15
1951,Variant,0,0.15
1952,Variant,0,0.15
1953,Variant,0,0.15
1954,Variant,0,0.15
1955,Variant,1,0.15
1956,Variant,1,0.15
1957,Variant,0,0.15
1958,Variant,0,0.15
1959,Variant,0,0.15
1960,Variant,0,0.15
1961,Variant,0,0.15
1962,Variant,0,0.15
1963,Variant,0,0.15
1964,Variant,0,0.15
1965,Variant,0,0.15
1966,Variant,0,0.15
1967,Variant,0,0.15
1968,Variant,0,0.15
1969,Variant,0,0.15
1970,Variant,0,0.15
1971,Variant,0,0.15
1972,Variant,0,0.15
1973,Variant,0,0.15
1974,Variant,0,0.15
1975,Variant,0,0.15
1976,Variant,1,0.15
1977,Variant,0,0.15
1978,Variant,0,0.15
1979,Variant,1,0.15
1980,Variant,0,0.15
1981,Variant,0,0.15
1982,Variant,0,0.15
1983,Variant,0,0.15
1984,Variant,0,0.15
1985,Variant,0,0.15
1986,Variant,0,0.15
1987,Variant,0,0.15
1988,Variant,0,0.15
1989,Variant,0,0.15
1990,Variant,0,0.15
1991,Variant,0,0.15
1992,Variant,0,0.15
1993,Variant,0,0.15
1994,Variant,0,0.15
1995,Variant,0,0.15
1996,Variant,0,0.15
1997,Variant,1,0.15
1998,Variant,0,0.15
1999,Variant,0,0.15
2000,Variant,0,0.15
